user_id,group,converted,revenue
1362,A,0,0.0
1363,A,0,0.0
1364,A,0,0.0
1365,B,0,0.0
1366,A,0,0.0
1367,A,0,0.0
1368,A,0,0.0
1369,B,0,0.0
1370,B,0,0.0
1371,B,0,0.0
1372,A,1,26.4
1373,A,0,0.0
1374,A,0,0.0
1375,B,0,0.0
1376,B,0,0.0
1377,B,0,0.0
1378,B,0,0.0
1379,B,0,0.0
1380,B,0,0.0
1381,B,0,0.0
1382,A,0,0.0
1383,A,0,0.0
1384,B,0,0.0
1385,A,0,0.0
1386,A,0,0.0
1387,B,0,0.0
1388,A,0,0.0
1389,B,0,0.0
1390,B,0,0.0
1391,A,0,0.0
1392,B,0,0.0
1393,B,0,0.0
1394,B,0,0.0
1395,A,0,0.0
1396,B,0,0.0
1397,B,0,0.0
1398,B,0,0.0
1399,A,0,0.0
1400,A,0,0.0
1401,B,0,0.0
1402,A,0,0.0
1403,A,1,58.23
1404,A,0,0.0
1405,A,0,0.0
1406,A,0,0.0
1407,A,0,0.0
1408,B,0,0.0
1409,A,0,0.0
1410,A,0,0.0
1411,A,1,34.27
1412,B,0,0.0
1413,A,0,0.0
1414,B,0,0.0
1415,B,0,0.0
1416,B,0,0.0
1417,B,0,0.0
1418,A,0,0.0
1419,B,0,0.0
1420,A,0,0.0
1421,B,0,0.0
1422,B,0,0.0
1423,B,0,0.0
1424,B,0,0.0
1425,A,1,52.1
1426,B,1,39.59
1427,B,1,51.19
1428,B,0,0.0
1429,A,0,0.0
1430,B,0,0.0
1431,A,0,0.0
1432,A,0,0.0
1433,A,0,0.0
1434,B,0,0.0
1435,A,0,0.0
1436,A,0,0.0
1437,A,0,0.0
1438,B,0,0.0
1439,A,0,0.0
1440,B,0,0.0
1441,B,0,0.0
1442,B,0,0.0
1443,B,0,0.0
1444,A,0,0.0
1445,A,0,0.0
1446,A,0,0.0
1447,B,0,0.0
1448,B,0,0.0
1449,B,0,0.0
1450,A,0,0.0
1451,A,0,0.0
1452,A,0,0.0
1453,A,0,0.0
1454,A,0,0.0
1455,B,0,0.0
1456,A,0,0.0
1457,B,0,0.0
1458,A,0,0.0
1459,A,0,0.0
1460,B,0,0.0
1461,B,0,0.0
1462,A,0,0.0
1463,A,0,0.0
1464,A,0,0.0
1465,B,0,0.0
1466,A,0,0.0
1467,B,0,0.0
1468,A,0,0.0
1469,B,0,0.0
1470,A,0,0.0
1471,B,0,0.0
1472,B,0,0.0
1473,A,0,0.0
1474,A,0,0.0
1475,B,1,61.44
1476,A,1,17.26
1477,A,0,0.0
1478,A,0,0.0
1479,A,0,0.0
1480,A,0,0.0
1481,A,0,0.0
1482,A,0,0.0
1483,A,0,0.0
1484,A,0,0.0
1485,A,0,0.0
1486,B,0,0.0
1487,A,0,0.0
1488,A,0,0.0
1489,A,1,68.68
1490,B,0,0.0
1491,A,0,0.0
1492,A,0,0.0
1493,A,0,0.0
1494,A,0,0.0
1495,A,0,0.0
1496,A,1,37.91
1497,B,0,0.0
1498,B,0,0.0
1499,A,0,0.0
1500,B,0,0.0
1501,B,0,0.0
1502,A,0,0.0
1503,A,0,0.0
1504,A,0,0.0
1505,B,0,0.0
1506,A,1,78.46
1507,B,0,0.0
1508,A,1,21.9
1509,B,0,0.0
1510,B,0,0.0
1511,A,0,0.0
1512,A,0,0.0
1513,B,0,0.0
1514,A,0,0.0
1515,A,0,0.0
1516,B,0,0.0
1517,A,0,0.0
1518,A,0,0.0
1519,A,0,0.0
1520,A,0,0.0
1521,B,0,0.0
1522,B,0,0.0
1523,A,1,53.44
1524,A,0,0.0
1525,B,0,0.0
1526,A,0,0.0
1527,A,0,0.0
1528,A,1,32.0
1529,A,0,0.0
1530,B,1,43.61
1531,A,0,0.0
1532,A,0,0.0
1533,B,0,0.0
1534,A,1,53.3
1535,B,0,0.0
1536,A,0,0.0
1537,A,0,0.0
1538,A,0,0.0
1539,B,0,0.0
1540,B,0,0.0
1541,A,0,0.0
1542,A,0,0.0
1543,A,0,0.0
1544,B,0,0.0
1545,A,0,0.0
1546,B,0,0.0
1547,B,1,59.12
1548,B,0,0.0
1549,A,0,0.0
1550,A,0,0.0
1551,A,0,0.0
1552,B,0,0.0
1553,B,0,0.0
1554,B,1,51.9
1555,A,0,0.0
1556,A,0,0.0
1557,B,0,0.0
1558,B,0,0.0
1559,B,0,0.0
1560,B,0,0.0
1561,A,0,0.0
1562,A,0,0.0
1563,A,0,0.0
1564,B,0,0.0
1565,B,0,0.0
1566,A,0,0.0
1567,B,0,0.0
1568,B,0,0.0
1569,B,0,0.0
1570,B,0,0.0
1571,A,0,0.0
1572,A,0,0.0
1573,B,0,0.0
1574,B,0,0.0
1575,A,0,0.0
1576,A,0,0.0
1577,B,0,0.0
1578,B,0,0.0
1579,A,0,0.0
1580,B,0,0.0
1581,A,0,0.0
1582,A,0,0.0
1583,B,0,0.0
1584,A,0,0.0
1585,B,0,0.0
1586,A,0,0.0
1587,B,1,43.69
1588,A,0,0.0
1589,B,0,0.0
1590,A,0,0.0
1591,B,0,0.0
1592,A,0,0.0
1593,A,0,0.0
1594,A,0,0.0
1595,B,0,0.0
1596,A,0,0.0
1597,B,0,0.0
1598,B,0,0.0
1599,B,1,56.06
1600,B,0,0.0
1601,A,1,65.66
1602,B,1,53.13
1603,B,0,0.0
1604,A,0,0.0
1605,A,0,0.0
1606,B,1,87.47
1607,A,0,0.0
1608,B,0,0.0
1609,A,0,0.0
1610,A,1,32.27
1611,B,0,0.0
1612,A,0,0.0
1613,B,0,0.0
1614,B,1,55.21
1615,A,0,0.0
1616,A,0,0.0
1617,B,0,0.0
1618,B,0,0.0
1619,A,0,0.0
1620,B,0,0.0
1621,A,0,0.0
1622,A,0,0.0
1623,B,1,33.56
1624,A,0,0.0
1625,B,1,67.22
1626,B,0,0.0
1627,B,0,0.0
1628,B,0,0.0
1629,A,0,0.0
1630,A,0,0.0
1631,B,0,0.0
1632,B,1,80.27
1633,A,0,0.0
1634,B,0,0.0
1635,A,0,0.0
1636,B,0,0.0
1637,A,0,0.0
1638,B,0,0.0
1639,A,0,0.0
1640,A,0,0.0
1641,B,1,51.23
1642,A,0,0.0
1643,A,0,0.0
1644,B,0,0.0
1645,A,0,0.0
1646,A,1,28.18
1647,A,1,39.64
1648,B,1,62.89
1649,B,0,0.0
1650,B,0,0.0
1651,A,0,0.0
1652,A,0,0.0
1653,A,0,0.0
1654,B,0,0.0
1655,A,0,0.0
1656,A,0,0.0
1657,B,0,0.0
1658,B,0,0.0
1659,B,0,0.0
1660,A,0,0.0
1661,B,0,0.0
1662,B,0,0.0
1663,A,0,0.0
1664,B,0,0.0
1665,B,0,0.0
1666,A,0,0.0
1667,B,0,0.0
1668,B,0,0.0
1669,B,0,0.0
1670,B,0,0.0
1671,B,0,0.0
1672,B,0,0.0
1673,A,0,0.0
1674,B,0,0.0
1675,B,0,0.0
1676,B,0,0.0
1677,A,0,0.0
1678,A,0,0.0
1679,B,1,47.17
1680,B,0,0.0
1681,B,0,0.0
1682,A,0,0.0
1683,A,0,0.0
1684,B,0,0.0
1685,A,0,0.0
1686,B,0,0.0
1687,A,0,0.0
1688,A,0,0.0
1689,B,0,0.0
1690,A,0,0.0
1691,B,0,0.0
1692,B,1,74.69
1693,B,0,0.0
1694,A,0,0.0
1695,A,0,0.0
1696,B,0,0.0
1697,A,0,0.0
1698,A,0,0.0
1699,A,0,0.0
1700,B,0,0.0
1701,A,0,0.0
1702,A,0,0.0
1703,B,0,0.0
1704,A,0,0.0
1705,B,0,0.0
1706,B,0,0.0
1707,B,0,0.0
1708,B,0,0.0
1709,A,0,0.0
1710,A,0,0.0
1711,A,0,0.0
1712,A,0,0.0
1713,B,0,0.0
1714,B,0,0.0
1715,B,0,0.0
1716,B,0,0.0
1717,B,0,0.0
1718,A,0,0.0
1719,A,0,0.0
1720,B,0,0.0
1721,A,0,0.0
1722,B,0,0.0
1723,B,0,0.0
1724,B,0,0.0
1725,B,0,0.0
1726,B,0,0.0
1727,B,1,49.63
1728,B,0,0.0
1729,A,0,0.0
1730,A,0,0.0
1731,B,0,0.0
1732,B,0,0.0
1733,B,0,0.0
1734,B,0,0.0
1735,B,1,64.74
1736,B,0,0.0
1737,B,1,44.74
1738,A,0,0.0
1739,A,0,0.0
1740,A,0,0.0
1741,A,0,0.0
1742,B,0,0.0
1743,A,1,48.89
1744,A,1,42.98
1745,A,1,55.46
1746,B,1,59.91
1747,B,0,0.0
1748,A,0,0.0
1749,B,0,0.0
1750,B,0,0.0
1751,B,1,52.94
1752,B,0,0.0
1753,B,0,0.0
1754,A,0,0.0
1755,B,0,0.0
1756,A,1,34.4
1757,A,0,0.0
1758,B,0,0.0
1759,B,0,0.0
1760,B,0,0.0
1761,A,1,39.12
1762,A,0,0.0
1763,A,0,0.0
1764,B,0,0.0
1765,B,0,0.0
1766,B,0,0.0
1767,B,0,0.0
1768,A,0,0.0
1769,A,0,0.0
1770,A,0,0.0
1771,A,0,0.0
1772,A,0,0.0
1773,A,0,0.0
1774,A,0,0.0
1775,B,0,0.0
1776,A,0,0.0
1777,A,0,0.0
1778,A,0,0.0
1779,A,0,0.0
1780,B,0,0.0
1781,A,0,0.0
1782,A,0,0.0
1783,A,0,0.0
1784,B,1,54.29
1785,B,0,0.0
1786,A,0,0.0
1787,A,0,0.0
1788,A,0,0.0
1789,A,0,0.0
1790,B,0,0.0
1791,B,0,0.0
1792,B,0,0.0
1793,A,0,0.0
1794,A,0,0.0
1795,A,0,0.0
1796,A,0,0.0
1797,B,0,0.0
1798,A,0,0.0
1799,A,0,0.0
1800,B,0,0.0
1801,A,0,0.0
1802,A,0,0.0
1803,A,0,0.0
1804,A,0,0.0
1805,A,0,0.0
1806,A,0,0.0
1807,A,0,0.0
1808,A,0,0.0
1809,A,0,0.0
1810,B,0,0.0
1811,A,0,0.0
1812,B,0,0.0
1813,B,0,0.0
1814,A,0,0.0
1815,B,0,0.0
1816,A,0,0.0
1817,A,0,0.0
1818,A,0,0.0
1819,A,0,0.0
1820,A,0,0.0
1821,A,0,0.0
1822,B,0,0.0
1823,A,0,0.0
1824,B,1,47.25
1825,B,0,0.0
1826,B,0,0.0
1827,A,1,47.03
1828,B,0,0.0
1829,B,0,0.0
1830,B,0,0.0
1831,A,0,0.0
1832,B,0,0.0
1833,B,0,0.0
1834,A,0,0.0
1835,A,0,0.0
1836,A,0,0.0
1837,B,1,76.3
1838,A,0,0.0
1839,A,0,0.0
1840,B,0,0.0
1841,A,0,0.0
1842,A,0,0.0
1843,B,0,0.0
1844,B,0,0.0
1845,B,0,0.0
1846,B,1,24.1
1847,A,0,0.0
1848,B,0,0.0
1849,B,0,0.0
1850,A,0,0.0
1851,A,0,0.0
1852,A,0,0.0
1853,A,0,0.0
1854,A,0,0.0
1855,A,0,0.0
1856,B,0,0.0
1857,A,0,0.0
1858,B,0,0.0
1859,B,0,0.0
1860,B,1,53.41
1861,B,0,0.0
1862,A,0,0.0
1863,B,1,71.12
1864,A,0,0.0
1865,B,0,0.0
1866,A,0,0.0
1867,A,0,0.0
1868,B,1,35.42
1869,A,0,0.0
1870,B,0,0.0
1871,A,0,0.0
1872,A,0,0.0
1873,B,0,0.0
1874,B,0,0.0
1875,A,0,0.0
1876,A,0,0.0
1877,A,1,32.6
1878,B,0,0.0
1879,B,0,0.0
1880,A,0,0.0
1881,A,1,69.0
1882,A,0,0.0
1883,A,0,0.0
1884,B,0,0.0
1885,B,0,0.0
1886,A,0,0.0
1887,B,0,0.0
1888,A,0,0.0
1889,A,0,0.0
1890,A,0,0.0
1891,A,0,0.0
1892,A,0,0.0
1893,B,1,37.32
1894,B,0,0.0
1895,A,0,0.0
1896,B,0,0.0
1897,B,0,0.0
1898,B,1,29.48
1899,B,0,0.0
1900,A,0,0.0
1901,B,0,0.0
1902,B,0,0.0
1903,B,0,0.0
1904,A,0,0.0
1905,A,0,0.0
1906,A,0,0.0
1907,A,0,0.0
1908,A,0,0.0
1909,A,0,0.0
1910,B,0,0.0
1911,A,0,0.0
1912,B,0,0.0
1913,A,0,0.0
1914,B,0,0.0
1915,A,0,0.0
1916,B,0,0.0
1917,A,0,0.0
1918,A,0,0.0
1919,A,0,0.0
1920,B,0,0.0
1921,A,0,0.0
1922,B,0,0.0
1923,B,0,0.0
1924,A,0,0.0
1925,A,0,0.0
1926,A,0,0.0
1927,A,0,0.0
1928,A,0,0.0
1929,A,0,0.0
1930,B,0,0.0
1931,A,0,0.0
1932,A,0,0.0
1933,B,0,0.0
1934,B,0,0.0
1935,A,0,0.0
1936,A,0,0.0
1937,A,0,0.0
1938,B,0,0.0
1939,B,1,34.59
1940,A,0,0.0
1941,A,0,0.0
1942,A,0,0.0
1943,B,0,0.0
1944,A,0,0.0
1945,A,0,0.0
1946,A,0,0.0
1947,A,0,0.0
1948,B,0,0.0
1949,A,0,0.0
1950,A,0,0.0
1951,B,0,0.0
1952,B,0,0.0
1953,A,0,0.0
1954,A,0,0.0
1955,B,0,0.0
1956,A,0,0.0
1957,B,0,0.0
1958,B,0,0.0
1959,B,0,0.0
1960,A,0,0.0
1961,B,0,0.0
1962,B,0,0.0
1963,A,0,0.0
1964,B,0,0.0
1965,B,1,41.02
1966,B,0,0.0
1967,A,0,0.0
1968,A,0,0.0
1969,B,0,0.0
1970,A,0,0.0
1971,B,0,0.0
1972,B,0,0.0
1973,B,0,0.0
1974,A,0,0.0
1975,B,0,0.0
1976,A,1,21.15
1977,B,0,0.0
1978,A,0,0.0
1979,A,0,0.0
1980,B,0,0.0
1981,B,0,0.0
1982,B,0,0.0
1983,A,0,0.0
1984,B,0,0.0
1985,B,0,0.0
1986,B,0,0.0
1987,B,0,0.0
1988,A,1,28.3
1989,A,1,49.36
1990,B,1,34.25
1991,B,0,0.0
1992,A,0,0.0
1993,A,0,0.0
1994,B,0,0.0
1995,B,0,0.0
1996,A,0,0.0
1997,B,0,0.0
1998,B,0,0.0
1999,A,0,0.0
2000,A,0,0.0
2001,B,0,0.0
2002,A,0,0.0
2003,A,0,0.0
2004,A,0,0.0
2005,B,0,0.0
2006,A,0,0.0
2007,A,0,0.0
2008,A,1,26.36
2009,B,1,69.07
2010,B,0,0.0
2011,A,1,35.68
2012,A,0,0.0
2013,A,1,66.02
2014,B,0,0.0
2015,B,0,0.0
2016,A,0,0.0
2017,A,0,0.0
2018,B,1,49.46
2019,B,1,44.97
2020,A,0,0.0
2021,A,0,0.0
2022,B,0,0.0
2023,B,0,0.0
2024,B,0,0.0
2025,A,0,0.0
2026,A,0,0.0
2027,B,0,0.0
2028,B,0,0.0
2029,B,0,0.0
2030,A,0,0.0
2031,B,1,55.81
2032,A,0,0.0
2033,A,0,0.0
2034,B,0,0.0
2035,B,0,0.0
2036,B,0,0.0
2037,B,1,36.52
2038,A,0,0.0
2039,B,0,0.0
2040,A,0,0.0
2041,A,0,0.0
2042,B,0,0.0
2043,B,1,57.43
2044,B,0,0.0
2045,A,0,0.0
2046,B,0,0.0
2047,A,0,0.0
2048,B,0,0.0
2049,B,0,0.0
2050,B,0,0.0
2051,A,0,0.0
2052,A,0,0.0
2053,A,0,0.0
2054,B,0,0.0
2055,B,0,0.0
2056,A,0,0.0
2057,B,0,0.0
2058,B,0,0.0
2059,A,0,0.0
2060,A,0,0.0
2061,B,0,0.0
2062,B,1,43.62
2063,A,0,0.0
2064,B,1,43.62
2065,B,0,0.0
2066,B,0,0.0
2067,B,0,0.0
2068,B,0,0.0
2069,A,0,0.0
2070,A,0,0.0
2071,A,0,0.0
2072,B,0,0.0
2073,A,0,0.0
2074,A,0,0.0
2075,B,0,0.0
2076,A,0,0.0
2077,A,0,0.0
2078,A,0,0.0
2079,A,0,0.0
2080,A,0,0.0
2081,B,0,0.0
2082,A,0,0.0
2083,A,0,0.0
2084,B,0,0.0
2085,A,0,0.0
2086,B,0,0.0
2087,B,0,0.0
2088,B,0,0.0
2089,A,0,0.0
2090,A,0,0.0
2091,B,0,0.0
2092,A,0,0.0
2093,B,0,0.0
2094,A,0,0.0
2095,A,0,0.0
2096,B,0,0.0
2097,B,0,0.0
2098,B,0,0.0
2099,B,0,0.0
2100,A,1,76.17
2101,B,0,0.0
2102,B,0,0.0
2103,A,0,0.0
2104,A,1,71.99
2105,B,0,0.0
2106,A,1,30.66
2107,B,0,0.0
2108,A,0,0.0
2109,A,0,0.0
2110,A,0,0.0
2111,A,0,0.0
2112,B,0,0.0
2113,B,0,0.0
2114,B,0,0.0
2115,B,0,0.0
2116,A,0,0.0
2117,B,0,0.0
2118,B,0,0.0
2119,B,0,0.0
2120,B,0,0.0
2121,B,0,0.0
2122,B,1,43.11
2123,B,0,0.0
2124,B,0,0.0
2125,B,0,0.0
2126,A,0,0.0
2127,A,0,0.0
2128,B,0,0.0
2129,A,0,0.0
2130,A,0,0.0
2131,B,0,0.0
2132,B,0,0.0
2133,B,0,0.0
2134,A,0,0.0
2135,A,0,0.0
2136,B,0,0.0
2137,B,0,0.0
2138,A,0,0.0
2139,B,0,0.0
2140,A,0,0.0
2141,B,0,0.0
2142,B,0,0.0
2143,B,0,0.0
2144,B,1,75.47
2145,A,0,0.0
2146,A,0,0.0
2147,A,0,0.0
2148,B,0,0.0
2149,B,0,0.0
2150,B,0,0.0
2151,A,0,0.0
2152,A,0,0.0
2153,B,0,0.0
2154,B,0,0.0
2155,B,0,0.0
2156,A,0,0.0
2157,A,0,0.0
2158,B,0,0.0
2159,B,0,0.0
2160,A,0,0.0
2161,B,0,0.0
2162,A,0,0.0
2163,A,0,0.0
2164,B,0,0.0
2165,B,0,0.0
2166,B,0,0.0
2167,A,0,0.0
2168,B,0,0.0
2169,B,0,0.0
2170,B,1,44.85
2171,A,0,0.0
2172,B,0,0.0
2173,B,0,0.0
2174,B,0,0.0
2175,A,0,0.0
2176,B,1,61.1
2177,A,0,0.0
2178,A,0,0.0
2179,B,0,0.0
2180,A,0,0.0
2181,B,0,0.0
2182,A,0,0.0
2183,B,0,0.0
2184,B,0,0.0
2185,B,1,29.07
2186,A,0,0.0
2187,A,0,0.0
2188,A,0,0.0
2189,A,0,0.0
2190,B,0,0.0
2191,A,0,0.0
2192,A,0,0.0
2193,A,0,0.0
2194,A,0,0.0
2195,B,0,0.0
2196,B,0,0.0
2197,A,0,0.0
2198,B,0,0.0
2199,B,0,0.0
2200,A,0,0.0
2201,A,0,0.0
2202,A,0,0.0
2203,A,1,64.82
2204,A,0,0.0
2205,A,0,0.0
2206,B,0,0.0
2207,A,0,0.0
2208,B,1,63.27
2209,A,0,0.0
2210,A,0,0.0
2211,B,0,0.0
2212,B,0,0.0
2213,B,0,0.0
2214,A,0,0.0
2215,A,0,0.0
2216,A,1,56.63
2217,A,0,0.0
2218,B,0,0.0
2219,A,0,0.0
2220,A,0,0.0
2221,B,0,0.0
2222,A,0,0.0
2223,A,0,0.0
2224,A,0,0.0
2225,A,0,0.0
2226,B,1,61.09
2227,B,1,37.57
2228,B,0,0.0
2229,A,0,0.0
2230,B,0,0.0
2231,B,0,0.0
2232,A,0,0.0
2233,B,0,0.0
2234,A,0,0.0
2235,B,0,0.0
2236,B,0,0.0
2237,A,0,0.0
2238,A,0,0.0
2239,A,0,0.0
2240,B,0,0.0
2241,A,0,0.0
2242,B,0,0.0
2243,A,0,0.0
2244,A,0,0.0
2245,B,0,0.0
2246,B,0,0.0
2247,B,0,0.0
2248,A,0,0.0
2249,A,0,0.0
2250,A,0,0.0
2251,B,0,0.0
2252,B,0,0.0
2253,A,0,0.0
2254,B,0,0.0
2255,A,0,0.0
2256,B,1,60.46
2257,B,0,0.0
2258,B,0,0.0
2259,A,0,0.0
2260,B,1,45.81
2261,A,0,0.0
2262,B,0,0.0
2263,A,0,0.0
2264,B,1,81.09
2265,A,0,0.0
2266,A,1,29.09
2267,B,0,0.0
2268,B,0,0.0
2269,A,0,0.0
2270,B,0,0.0
2271,A,0,0.0
2272,A,0,0.0
2273,A,1,62.65
2274,A,0,0.0
2275,A,0,0.0
2276,A,0,0.0
2277,A,0,0.0
2278,A,0,0.0
2279,A,0,0.0
2280,B,0,0.0
2281,B,0,0.0
2282,A,1,49.69
2283,A,0,0.0
2284,B,0,0.0
2285,B,0,0.0
2286,B,0,0.0
2287,B,0,0.0
2288,B,1,54.08
2289,B,0,0.0
2290,A,0,0.0
2291,A,0,0.0
2292,A,0,0.0
2293,A,0,0.0
2294,B,0,0.0
2295,B,0,0.0
2296,B,0,0.0
2297,A,0,0.0
2298,A,1,51.42
2299,A,0,0.0
2300,B,0,0.0
2301,A,0,0.0
2302,A,0,0.0
2303,B,0,0.0
2304,B,0,0.0
2305,B,0,0.0
2306,A,0,0.0
2307,A,1,56.84
2308,A,0,0.0
2309,A,0,0.0
2310,B,0,0.0
2311,A,0,0.0
2312,A,0,0.0
2313,B,0,0.0
2314,A,0,0.0
2315,A,0,0.0
2316,A,0,0.0
2317,A,0,0.0
2318,A,0,0.0
2319,B,0,0.0
2320,B,0,0.0
2321,A,1,77.8
2322,A,1,37.57
2323,A,0,0.0
2324,B,0,0.0
2325,B,0,0.0
2326,B,0,0.0
2327,A,0,0.0
2328,A,0,0.0
2329,A,0,0.0
2330,A,0,0.0
2331,A,0,0.0
2332,B,0,0.0
2333,A,0,0.0
2334,B,0,0.0
2335,B,0,0.0
2336,B,0,0.0
2337,A,0,0.0
2338,B,0,0.0
2339,A,0,0.0
2340,A,0,0.0
2341,A,0,0.0
2342,A,0,0.0
2343,B,0,0.0
2344,B,1,46.95
2345,B,0,0.0
2346,A,0,0.0
2347,A,0,0.0
2348,B,0,0.0
2349,A,0,0.0
2350,B,0,0.0
2351,B,1,28.39
2352,B,0,0.0
2353,B,0,0.0
2354,A,0,0.0
2355,A,0,0.0
2356,A,0,0.0
2357,A,0,0.0
2358,A,0,0.0
2359,B,0,0.0
2360,A,0,0.0
2361,B,0,0.0
2362,B,0,0.0
2363,B,0,0.0
2364,A,0,0.0
2365,B,0,0.0
2366,A,1,46.98
2367,A,0,0.0
2368,A,0,0.0
2369,A,0,0.0
2370,A,0,0.0
2371,A,0,0.0
2372,B,0,0.0
2373,A,0,0.0
2374,A,0,0.0
2375,B,0,0.0
2376,B,0,0.0
2377,B,1,27.53
2378,A,0,0.0
2379,B,0,0.0
2380,B,0,0.0
2381,A,0,0.0
2382,A,0,0.0
2383,B,0,0.0
2384,A,1,71.2
2385,A,0,0.0
2386,B,0,0.0
2387,B,0,0.0
2388,B,0,0.0
2389,B,1,59.5
2390,B,0,0.0
2391,A,0,0.0
2392,A,1,60.13
2393,B,0,0.0
2394,A,0,0.0
2395,A,0,0.0
2396,B,0,0.0
2397,B,0,0.0
2398,A,0,0.0
2399,A,0,0.0
2400,B,0,0.0
2401,A,0,0.0
2402,B,0,0.0
2403,B,0,0.0
2404,B,0,0.0
2405,A,0,0.0
2406,B,1,50.04
2407,A,0,0.0
2408,B,0,0.0
2409,A,0,0.0
2410,A,0,0.0
2411,B,0,0.0
2412,A,0,0.0
2413,B,1,38.23
2414,B,0,0.0
2415,A,0,0.0
2416,A,0,0.0
2417,B,0,0.0
2418,A,0,0.0
2419,A,0,0.0
2420,A,1,38.15
2421,A,0,0.0
2422,B,0,0.0
2423,A,0,0.0
2424,B,0,0.0
2425,A,0,0.0
2426,B,0,0.0
2427,A,0,0.0
2428,A,0,0.0
2429,B,0,0.0
2430,A,0,0.0
2431,A,0,0.0
2432,B,0,0.0
2433,A,0,0.0
2434,A,0,0.0
2435,A,1,44.47
2436,B,0,0.0
2437,B,1,43.59
2438,B,0,0.0
2439,B,0,0.0
2440,A,0,0.0
2441,A,0,0.0
2442,A,0,0.0
2443,A,0,0.0
2444,A,0,0.0
2445,B,1,52.06
2446,B,0,0.0
2447,B,0,0.0
2448,B,0,0.0
2449,B,0,0.0
2450,A,0,0.0
2451,B,0,0.0
2452,B,0,0.0
2453,A,0,0.0
2454,A,0,0.0
2455,B,0,0.0
2456,A,0,0.0
2457,B,0,0.0
2458,B,0,0.0
2459,A,0,0.0
2460,A,0,0.0
2461,A,0,0.0
2462,A,0,0.0
2463,A,1,43.15
2464,B,0,0.0
2465,A,0,0.0
2466,A,1,72.0
2467,A,0,0.0
2468,B,0,0.0
2469,A,0,0.0
2470,A,0,0.0
2471,B,0,0.0
2472,A,0,0.0
2473,A,0,0.0
2474,A,0,0.0
2475,A,0,0.0
2476,A,0,0.0
2477,B,0,0.0
2478,A,0,0.0
2479,A,0,0.0
2480,A,0,0.0
2481,B,0,0.0
2482,B,0,0.0
2483,A,0,0.0
2484,A,0,0.0
2485,A,0,0.0
2486,A,0,0.0
2487,A,0,0.0
2488,A,1,47.67
2489,B,0,0.0
2490,A,1,60.78
2491,A,0,0.0
2492,A,0,0.0
2493,B,0,0.0
2494,B,1,53.04
2495,A,0,0.0
2496,A,0,0.0
2497,B,0,0.0
2498,B,0,0.0
2499,A,0,0.0
2500,B,1,82.41
2501,B,0,0.0
2502,A,0,0.0
2503,B,0,0.0
2504,A,0,0.0
2505,A,0,0.0
2506,A,0,0.0
2507,A,0,0.0
2508,B,0,0.0
2509,A,0,0.0
2510,A,0,0.0
2511,A,0,0.0
2512,B,0,0.0
2513,B,1,67.48
2514,B,0,0.0
2515,A,0,0.0
2516,B,0,0.0
2517,B,0,0.0
2518,B,0,0.0
2519,A,0,0.0
2520,B,1,42.67
2521,A,1,67.54
2522,A,0,0.0
2523,A,0,0.0
2524,A,0,0.0
2525,A,0,0.0
2526,A,0,0.0
2527,A,0,0.0
2528,B,0,0.0
2529,A,0,0.0
2530,B,0,0.0
2531,B,1,45.92
2532,B,1,36.31
2533,B,0,0.0
2534,A,1,23.0
2535,B,0,0.0
2536,B,0,0.0
2537,A,0,0.0
2538,A,0,0.0
2539,B,0,0.0
2540,A,0,0.0
2541,A,0,0.0
2542,B,0,0.0
2543,B,0,0.0
2544,A,0,0.0
2545,B,0,0.0
2546,A,0,0.0
2547,B,0,0.0
2548,B,1,41.49
2549,A,0,0.0
2550,A,1,63.31
2551,B,0,0.0
2552,A,0,0.0
2553,A,0,0.0
2554,A,0,0.0
2555,B,0,0.0
2556,A,0,0.0
2557,B,0,0.0
2558,B,0,0.0
2559,A,0,0.0
2560,B,0,0.0
2561,B,0,0.0
2562,A,0,0.0
2563,B,1,43.88
2564,A,0,0.0
2565,A,0,0.0
2566,A,0,0.0
2567,B,1,75.45
2568,B,0,0.0
2569,A,0,0.0
2570,B,0,0.0
2571,B,0,0.0
2572,B,0,0.0
2573,B,1,48.45
2574,A,0,0.0
2575,B,1,59.77
2576,A,0,0.0
2577,A,0,0.0
2578,A,1,38.35
2579,B,1,54.59
2580,B,0,0.0
2581,A,0,0.0
2582,A,0,0.0
2583,A,0,0.0
2584,B,0,0.0
2585,A,0,0.0
2586,B,0,0.0
2587,A,0,0.0
2588,A,0,0.0
2589,B,0,0.0
2590,A,0,0.0
2591,A,0,0.0
2592,A,0,0.0
2593,B,0,0.0
2594,A,0,0.0
2595,A,0,0.0
2596,A,0,0.0
2597,B,0,0.0
2598,B,0,0.0
2599,B,0,0.0
2600,A,0,0.0
2601,B,0,0.0
2602,A,0,0.0
2603,B,0,0.0
2604,B,0,0.0
2605,B,0,0.0
2606,B,0,0.0
2607,B,0,0.0
2608,A,1,47.64
2609,B,0,0.0
2610,B,0,0.0
2611,B,0,0.0
2612,B,0,0.0
2613,A,0,0.0
2614,B,0,0.0
2615,A,0,0.0
2616,B,0,0.0
2617,B,0,0.0
2618,A,0,0.0
2619,B,0,0.0
2620,B,0,0.0
2621,B,0,0.0
2622,A,0,0.0
2623,A,0,0.0
2624,B,0,0.0
2625,B,0,0.0
2626,B,1,46.99
2627,B,0,0.0
2628,A,0,0.0
2629,B,1,45.64
2630,A,0,0.0
2631,B,0,0.0
2632,B,0,0.0
